12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12616,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12621,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12627,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12632,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12638,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12643,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12649,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12654,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12660,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12665,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12671,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12676,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12682,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12687,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12693,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12698,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12704,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12709,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12715,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12720,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12726,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12731,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12737,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12742,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12748,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12753,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12759,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12764,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12770,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12775,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12781,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12786,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12792,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12797,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12803,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12808,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12814,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12819,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12825,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12830,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12836,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12841,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12847,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12852,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12858,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12863,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12869,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12874,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12880,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12885,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12891,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12896,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12902,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12907,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12913,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12918,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12924,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12929,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12935,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12940,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12946,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12951,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12957,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12962,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12968,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12973,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12979,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12984,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12990,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":12995,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13001,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13006,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13012,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13017,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13023,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13028,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13034,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13039,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13045,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13050,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13056,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13061,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13067,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13072,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13078,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13083,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13089,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13094,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13100,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13105,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13111,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13116,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13122,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13127,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13133,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13138,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13144,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13149,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13155,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13160,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13166,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13171,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13177,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13182,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13188,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13193,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13199,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13204,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13210,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13215,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13221,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13226,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13232,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13237,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13243,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13248,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13254,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13259,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13265,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13270,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13276,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13281,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13287,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13292,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13298,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13303,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13309,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13314,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13320,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13325,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13331,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13336,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13342,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13347,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13353,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13358,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13364,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13369,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13375,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13380,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13386,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13391,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13397,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13402,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13408,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13413,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13419,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13424,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13430,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13435,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13441,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13446,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13452,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13457,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13463,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13468,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13474,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13479,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13485,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13490,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13496,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13501,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13507,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13512,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13518,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13523,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13529,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13534,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13540,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13545,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13551,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13556,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13562,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":13567,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
